anchor,positive,hard_negative
TALENDOL 1.5MG,Oprex 10mg,Talentil Plus 100 mg/2 mg
Clomip 50mg,Syconil 25mg,Clomisur 50mg
Prelone 16mg,Thiopred 80,Prelo 5mg
Albys-D Syrup Sugar Free,Chericof Junior,Albys LS
Gliptagreat M 500,Bluglip M 500mg/50mg,Gliptmax M
Fetlox 200mg,Tisol 400mg,Fetlox OZ 200mg/500mg
Torcuf-AT,Muco Soft,Torcuf LS Syrup Mixed Fruit Sugar Free
Motimin 1mg,Nirdom 10mg,Motimesh
Veprate 300mg,Epirest 300mg,Veprate 1000mg
Lincotus PD Expectorant,Checkkof LS,Lincov 600mg
Ethamo 500mg,Ethored 500mg,Ethamcid 250mg/250mg
Siozin 5mg,Zindyme,Siozide 100 mg/5 mg
Alcoxib P 60mg/325mg,Coxlina P 60mg/325mg,Alcoxia 60
Prabizole 20mg,Reblar 20mg,Prabin NT 75mg/10mg
Sigral Kid 1000mg,Sucromaxx 1000mg,Sigral Forte 1000mg/10mg
Cefnik LB,Zyfix 200 LB Tablet DT Strawberry,Cefnil 1000mg/500mg
Methrax 5%,Head Lice,Methrox 250mg
RONFLOX OZ 200MG/500MG,Jox O,Ronflu 150mg
Pariwave CR 37.5,Depease CR 12.5,Pariwave-CR Plus
Cofnix BM,Bronset,Cofnix DX
Infuro CV 500mg/125mg,Zocef-CV 500,Infura 100mg
Conit 100mg,Fericonz 100mg,Conit 10mg
Prednosis 4mg,Mepred 8mg,Prednosis 16mg
Paras One 500 mg/500 mg,Cefac 250 mg/250 mg,Parasafe 1000mg
Veecit 500mg,Citinerve,Veecip TN 500mg/600mg
Adrole 1mg,Ropeway 2mg,Adrolone 25mg
Rite O Cef CV Dry,Clvu 200 mg/125 mg,Rite-O-Cef 200
Clomicare 10mg,Clora 75mg,Clomic F
Definal 6mg,Pancort 30mg,Definate LF
Metagil 3mg,Glucut 1mg,Metagil 500mg
Cinod-T,Cilnipres T 10mg/40mg,Cinod-N 10/2.5
Bilaset 20mg,Bilahist 20mg,Bilastin M
Helico-LA,Omheal-O Oral Gel Delicious Mint Sugar Free,Helicort 4
Sultaclin 375,Bactomin 375,Sultatin Gold
Koktel AM 40mg/5mg,Telmivib AM,Koktel H 40mg/12.5mg
Thiopred 80,Apderm,Thiopental 1gm
Azidence 250mg,Azipar 100mg/5ml,Aziderm 10%
Astypod 100mg,Cepotus 50mg Dry,Astypod CV Dry
Rinmox 125,Moxcare 250mg,Rinmoxy CV 500mg/125mg
Azilewis 500,Nthrosin 250mg,Azile-SF
Cepolily-CV Dry,Valdox-CV,Cepolilly 100 Dry
Trypdo Plus,Davtrip-D,Trypdol 100mg/325mg
Levogen OZ,Novocin-OZ,Levogut 50mg
Merolan 1000mg,Auctinem 1gm,Merolas-S 1.5 g
Qsart-CT,Telmiduce CH 40mg/12.5mg,Qsart 80
Vocefta 1000mg,Eezed 250mg,Vocef 250mg/250mg
Viltacef 125mg/5ml Dry,Crizox 500mg,Viltas M 500mg/50mg
Dopin 7.5mg,Cinol 10mg,Dopinex 25mg
Oflores 100mg,Osflox 50mg,Ofloriv NZ
Grisoral 250mg,Fluvin Forte 250mg,Gris ODT
Rabsi 20mg,Makrab 20,Rabsig D 30mg/40mg
Zoxan Eye,Ciprokem 250mg,Zoxan-D Eye/
Airwin-B 0.5 Respules (2ml Each),Rafacol,Airwin-BF 400
Glucot 2mg,Glime 1mg,Glucoris M2 Forte
Petiza 40mg,Ibipanto 40mg,Petiza D 30mg/40mg
Flocetam 800mg,Neurophil 200mg,Flocef CV 200mg/125mg
Violip 20mg,Nutorva 10mg,Violip F
Azildac CT,Altoran-CH 12.5,Azilday
Teerab D 30mg/20mg,Ubentra DSR,Teerax
Ellanclav,Altramox CV 500mg/125mg,Ellanmox 500
Fraxil 250,Rextil 500,Fraxiparine 4100IU
Artetoss L,Arthem 80mg/480mg,Artetoss 60mg
Moxilong 0.3,Moxopress 0.2mg,Moxileb CV 250 mg/125 mg
Dventure Dry,Amoxicorn-LB,D Ventin Plus 100mg/0.5mg
Ceftex 250mg,Amtaxime 250mg,Cefter 250mg
Xomitan 20mg,Olvance H 50mg,Xomitan-H 12.5mg/40mg
Telapp MT 40mg/25mg,Danavish Telmisartan+Metoprolol,Telapp 20mg
Natcocil-CT,Cilnipres C 10mg/12.5mg,Natcocil 20
Stenzol 40mg,Acioff 40mg,Stenzine-M
Pod Plus 50 mg/31.25 mg Dry,Cefstrong CV 100mg/62.5mg,P Od Plus 30mg/40mg
Clinset 300mg,Muclin 150mg,Clinstar-N
Spaclav Dry,Emeebact LB 500mg/125mg,Spaclovir 200mg
Zediflox 200mg,Mofla 200mg,Zediflox OZ 200mg/500mg
Olmezen CH 20mg/12.5mg,StayHappi Olmesartan Medoxomil+Chlorthalidone 20mg/12.5mg,Olmezest 10
Lupisulide P 100mg/500mg,Nimpagen 100mg/500mg,Lupisit M 50mg/500mg
Bisonext AM 5,Bisomax AM 2.5mg/2.5mg,Bisonext 10
Agzipod CV 200mg/125mg,Valdox-CV,Agzipod 200mg
Rofon 5,Morova 20mg,Rofon F
Tazowax 4000mg/500mg,Tiapip 4mg/0.5mg,Tazowok 1000 mg/125 mg
Clindazoc-N,Myface,Clindac A
Diapride 4,Glimpax 1mg,Diapride M3 Forte
Hytrol 10mg,Newace 5mg,HYTROL AM 2.5MG/2.5MG
Femzil 100mg Soft Gelatin,E-Gest 100mg,Femzil
Ufimox,Moxec 0.5%,Ufimox-LP
Ranitas 150mg,Rintin 150mg,Ranitol D 10mg/150mg
Fibrogesic N,Vibragalin NT 75mg/10mg,Fibromax
Zidomax 300mg,Zivudin 300mg,Zidom-D
Etorva 90mg,Oritor 120,Etorvas 80mg
Trocem-M 500mg/250mg,Trexasure M 500mg/250mg,Trocef-TZ
Revofos 400mg,Selbo 400mg,Revofer Solution for
Vilmata M 1000mg/50mg,Ibvilda M 1000,Vilmax
Rabot DSR,Raprazo-DSR,Rabotix 20mg
Razicin 500mg,Azee XL 200mg Dry Syrup Peppermint,Raziclav 500 mg/125 mg
Delavaxe,Clopido 75mg,Delave 6mg
Talentil Forte 200 mg/2 mg,Chlordyl H 50 mg/2 mg,Talentil 100mg
DIPROEX 1000 MG,Dialod 250mg,Diproliv
Curecuf Syrup Raspberry,Wancold AM,Cureclav 500 mg/125 mg
Oflocef 200mg/200mg,Fixaction OX Dry,Oflocem OZ 200mg/500mg
Lini P 50 mg/500 mg,Oxynal SP,Linipred 16mg
Brikmox CL 500mg/125mg,Zubact 1000mg/200mg,Brikmox 500mg
Tocid 25mg,Orepride OD 100mg,Tocid 20mg
Niricef-O,Fixitrix OF 200mg/200mg,Niricef AZ 200mg/250mg
Tranum 100mg,Dolta 50mg,Tranum-P 50mg/325mg
Doropod 50mg,Vellpodox 100mg,Doropod CV 200mg/125mg
Cytrox 5mg,Livozy 10mg,Cytrosar 100mg
Astapraz-D,Eusole D 30mg/40mg,Astapod 200mg
Thylomat 100mcg,Euthyrox 75,Thylonerv-XT
Metgreat-PG 2,Acmeglim-MV 2/0.3,Metgro 2500
Sinam 100mg Soft Gelatin,Strone SR 300,Sinameg Oral Suspension Mint Sugar Free
Capricef DS 100mg Dry,Ocm-LB 200,Capricort 8mg
Alprawin 0.5mg,Notence 0.25mg,Alpram Plus 0.25mg/25mg
Inflam P,Enzotic,Inflazyme 10mg
Sedoxim 100 Oral Suspension Orange,Verpod 100 DT,Sedoxim-O
Gestoserv M 10mg,Diproxy 10mg,Gestone 200mg
Lipifol 10mg,Saanvas 10mg,Lipifol-D3 20
Gainehair Max 5% Topical,Kazegrow-F,Gainehair 10%
Rion 250mg/125mg,Clavucillin 500mg/125mg,Rion 1mg
Biggaba N,Genericart Gabapentin+Nortriptyline 400mg/10mg,Biggaba NT 75mg/10mg
Rotomox 250mg,Spimox 400,Rotomox-BF
Inditel H 40,Dtelma H 40mg/12.5mg,Inditel CH 80
Klinface-A,Aknea C,Klinface N
Marktorva 10mg,Lipiwin 40mg,Marktelmi AM 40mg/5mg
Marcocillin DS 125mg,Medicillin 250mg,Marconex 300 mg/800 mg
Cefiwok CV 200 mg/125 mg,Samxime CV 200mg/125mg,Cefiwok AZ 200mg/250mg
Numcid D 10mg/20mg,Renol O 15 mg/10 mg,Numcid 20mg
Predmet 16,Metni 16mg,Predmet 1%
Acutus-D,Kufpine Syrup Pineapple,Acutus-LS
Axone O 50mg,Caz FX 100mg/5ml Dry,Axone 500mg
Forzole-D 10mg/20mg,Seotac D 10mg/20mg,Forzo LS 75mg/20mg
Apgest,Cystrom,Apgesic
Citliser 1.4gm,Bcitron 1.25gm,Citlin P 500mg/800mg
Solodoxim Dry,Nuprox 200mg,Soloden LX
Moxnova 500mg,SB Mox 500mg,Moxnol 0.1%
Raincet A 10mg/60mg,Tosskuf AT,Raincet 10mg
Lexin-A,Bencold 5mg/60mg,Lexin 500mg
Cartelma-H,Telkatin H 40mg/12.5mg,Cartel 40mg
Remo 5mg,Mozasef 2.5mg,Remo 100mg
Nexlor P 8mg/325mg,Jaiho 8 mg/500 mg,Nexlosar H 25mg/12.5mg
Yotel AM 40mg/5mg,Telmigen AM 40mg/5mg,Yotel H 40mg/12.5mg
Ofvic OZ 200mg/500mg,Covax OZ,Ofvic 200
Rightcef 500mg,Hicefur 750,Right-LC
Tamneed D 0.4mg/0.5mg,Tamlocept-D,Tamneed 0.4mg
Scyther 150mg,Bether 150mg,Scythpan D 30mg/40mg
Etizit-ES,Liftopram LS,Etizit 0.25
Zendril,Tirurexx-AS,Zendryl
Maximax 50mg,Siodec 50mg,Maxime LB 200mg
Gavicin 500mg,Amikogod 500mg,Gavicil 10mg
Cough Clear-A,Hakof-AM Expectorant,Coughrow P Oral
Spnpod 50 Dry,Safecefo 200mg,Spnpod CV 200mg/125mg
Vimox D 250mg/250mg,Amlox 250 mg/250 mg,Vimoxy-CV 625
Cipbid 500mg,Gercip 500mg,Cipbid TZ 500 mg/600 mg
Gliman 1mg/500mg,Laformin GP 2,Glimarck 2mg
Intor 80mg,Atrosnov 10mg,Intor F 10mg/160mg
Olmat 20 AM,Olmetime-AMH 20,Olmat 40 H
Antel 40mg,Jostel 40mg,Anteleptin 500mg
Actisprin 75mg,M Spirin 75mg,Actispas 80mg/250mg
SB Xime 200mg,Ronifix 50 LB Dry,SB Xime 50mg
Clavzen 500mg/125mg,Amobik 1000mg/200mg,Clavzex-C 325
Rosumend 20,Rolistat 10,Rosumac Gold 20
DavaIndia Levosulpiride+Pantoprazole 75mg/40mg,Pezover-SL,DavaIndia Disodium Hydrogen Citrate 1.53gm
Supercef 250,Folecef 500,Super Lash Ophthalmic
Arosi 5mg,Ornipar 5gm,Aroside D
Afidox,Doxinate Plus,Afidol P 100mg/325mg
Rosukaa 20,Enros 10mg,Rosukaa A 20/150
Bcloz C,Fluol B,Bcloz
Staben 200mg,Theoworm 400mg,Staben-I 6mg/400mg
DavaIndia Gliclazide+Metformin 40mg/500mg,Glycimex-M 80mg/500mg,DavaIndia Sertaconazole 2%
Betnogod N,Trizorb,Betnovate M
Rebozol 20mg,Dezel 20mg,Rebozen-D 10mg/20mg
Nurolab Plus,Nurico Plus,Nuroled 325mg/5mg
Drona 50mg,Medilone 25mg,Dronac
Spartop,Sparzid 200mg,Spartus-LS
Peptilcer 40mg,Aptopan IV 40mg,Peptiran
Fixtrue CV 500mg/125mg,Clavihop Dry,Fixtrue 200mg
Cromox 500mg,Genmox 250mg,Cromolexin 250mg
Lozilon 25mg,Ostan 25mg,Lozilon H 50mg/12.5mg
Cefmex 500mg/500mg,Magnazone-SB 1gm,Cefmentin 100mg/62.5mg
Corico,Cukof DM,Corico CS
Lumenox A 80mg/480mg,Falcynate LF,Lumenac Effervescent Tablet Orange
Eliquin EC 300mg,Qutis 300mg,Eliquis 2.5mg
Novopod 200mg,Xido 200mg,Novopanum S 1000mg/500mg
Anitra 1%,Itonaz 100mg,Anitryp 25mg
Phytoral B,Kenozole-BG,Phytoral Bar
Newtap 100mg,Agotol 50,Newtain 50mg
Kalzimin,Desifol-Plus,Kalzin Nano Oral Solution (Each 5ml) Sugar Free
Prodol 150 SR,Nova 75mg,Prodol 125mg/5ml
Yevozith 200mg,Hhazi 250,Yevozen 250mg
EV Dine OZ,Tincher-OZ,EV-Dine-MS
Nancy 50mg,Oginan 50,Nancy-SR 300
OF Plus 200mg,Oflatoon 100mg,OF Plus
Metozox 25,MB 50mg,Metozaar-A 5mg/25mg
Valid 500 ER,Divalgress ER 250,Valid 500mg
Coldnes,Cold Relieve,Coldnem NF
Dicdem P 50mg/325mg,Evasafe-P,Dicdem AQ 75mg
Cedil 250mg,Ceftek 125mg Dry,Cedil 250 mg/31.25 mg
Fertova 50mg,Clomigene 25mg,Fertolet
Rbcolin 500mg,Strocit CR 1000mg,RB-Cold
Resense OD Soft Gelatin,Ezinerv Plus,Resenz 75mg
Roliptin 5,Xoten 40mg,Roliptin C 10mg/75mg
Daser 20mg,Sudase 10mg,Daser Forte 50mg/10mg
Clearbet-MF,Soltop-S 6%,Cleareze
Meroz 1000mg,Metropen 1000mg,Meroza XP
Roxigard 150mg,Roxika 150mg,Roxigram 500mg
Clodipam 0.5mg/10mg,Clopen Esc 0.5mg/10mg,Clodid 100mg Tablet VT
Nervauk 750mcg/75mg,Macber Forte 1500mcg/150mg,Nervamp-GB
Medigesic Plus,Rubigesic P 400 mg/325 mg,Medigrel
Targit Amh,Telmisnov AM 40mg/5mg,Targit 40mg
Xylid P 100mg/325mg,Relcox-NP,Xylid M
Ogicef 500mg,Hicefur 750,Ogicef-S 375
Topac,Activa,Topac Plus 50mg/500mg
Amdorich 10mg,Amfirst 5mg,Amdorich L 5mg/5mg
Pregalin 300mg,GB 29 Semi 50mg,Pregatip NT 75mg/10mg
Pyricep 200mg,Cdmycin 100mg,Pyricort Eye/
Sugaprim S Forte 800mg/160mg,Jolltrim-DS,Sugapill-M
Rexdase K 50mg/325mg,Edmol 50mg/325mg,Rexdase AP 100mg/375mg
Wilcoxia MR 4,Etoallit-MR,Wilcoxia 90
Aminat 100mg,Theracin 100mg,AMIN-A 5MG/50MG
Arh Plus 60mg,Yenate,Arh Plus
Mormect 1500mg,Anbid 250,Mormect LZ 500mg/600mg
Azikaa 500mg,Azithral 200,Azikast L Kid 2.5mg/5mg
Etonext 120mg,Etoxib 120,Etonet-P
Cefruxim O 200mg/200mg,Diplocef-O 200mg/200mg,Cefrun 500mg
Gigatoin 100mg,Fonita 100mg,Gigatraz 50mg
Shiglip M 500mg/20mg,Tenelivio MF 500mg/20mg,Shiglim 1mg
Amaryl MV 1mg,Metormin G D 1mg/1000mg,AMARYL P 15 MG/1 MG
Metoprob 25mg,Cgrol 50mg,Metopt AM 5mg/50mg
Mosonate 120mg,Falcinate 50mg,Mosone 1mg
Nurotek-PG,Revlin M SR 150,Nurotas G 300mg/500mcg
Rabefresh D 30mg/20mg,Rabetar D 10mg/20mg,Rabefec 20mg
Vedapride 4mg,Glime 1mg,Vedapride M TH 1mg/1000mg
Ticin 250mg,Reokin 500mg,Ticin 450mg
Lzitop A 5mg/60mg,Abcet 5mg/60mg,Lzitop M
Rimactane 300mg,Macox 450mg,Rimactazid Plus 600 mg/300 mg
Torvent LS,Servil LS Junior,Torvel 40mg
Dapajust 5mg,Dapatek 10,Dapajust M 10mg/500mg
Benzi 500,Lorazee 250,Benzil 5
Brorab-DSR,Duptin-D,Brorab-LS
Nebivalve 5mg,Nebiqol 2.5,Nebivas SA 5mg/2.5mg
Emcloriz B,Agaben,Emclobal 0.05%
Monten LC 5mg/10mg,Lemon-3D,Montekas 10mg
Inpan 40mg,Pnz 20mg,Inpan D 30mg/40mg
Citapure Forte,Escita 10mg,Citapure Plus
Oflavid,Ofast 400mg,Oflavid-TZ 200mg/600mg
Sodipred 1gm,Sterid 4mg,Sodiphar-EC 500
Drosia,Dotamin 80mg,Drosier M 80mg/250mg
Gestizer 300mg,Gravicare-NP 100,Gestim 500mg
Cellcot 500mg,Astixime 500mg,Cellcept 250mg
Cglactone 50mg,SPILACTONE 100 MG,Cglact
Cipowin 500mg,C Flox 250mg,Cipowin TZ 500 mg/600 mg
Acinita D 30mg/20mg,Safeacid,Acinimide-Spas 20mg/100mg
Salmero-S,Mero SB,Salmeter 120mg
Augtax 1000 mg/500 mg,Otax S 250 mg/125 mg,Augtaz 250mg/31.25mg
K Nerve,Narnuron,K Nerve NT 75mg/10mg
Rabetol 20mg,Rabirit 20,Rabetel D 30mg/20mg
Lotril,Cloval 1%,Lotril 0.25mg
Foxis,Olaxi 200mg,Foxis Plus 200mg/200mg
Cafage-CL 325,Needox CV 200mg/125mg,Cafage-S 375
Alvofast-P,Flakon 50mg/500mg,Alvoflam-P
Scotcon 1%,L Now 1%,Scotcold Plus
Biodoxin 200mg,Medopod 200DT,Biodoxi 100
Grofer 25mg,Ovisterone Pco,Grofer -SR
Phensedyl LR,Grilinctus-L,Phensedyl-DMR
Mecaris 1500mcg,Meque 1500,Mecaris G 300mg/500mcg
Wolox M,Unin MS,Wolox 50mg
Temsi H 40mg,Telvas H 80/12.5,Temsi Trio
Trazac Plus,Altidol Plus 50mg/500mg,Trazalon 25mg
D O Zol,Igcool-O,D O Zol 20mg
Cetnos LA,Snezaway,Cetnos M
Arinatem 60mg,Indinate,Arina-D
Nicofax 3mg,Nicoz 3mg,Nicoflox
Tandom 250mg/250mg,Vinmoxy D 250mg/250mg,Tandox 100mg
Relinase 0.25mg,Hypnodol 5mg,Relinose 0.1%
Armith 2500mcg,Synovit 1500mcg,Armith 1500
Nimucet Gold 50mg/125mg,Tnn 50 mg/125 mg,Nimucet Cold N Flu
Coverit 2%,Mytee 5%,Coversyl 2mg
Mflotas KT,Admox Plus,Mflotas DX
Clin AD 600mg,Klynx 1%,Clin-AD
Predzy,Fiago P,Predzen 8mg
Azirapid 200mg,Henzith 250,Azirab-DSR 30mg/20mg
Ramadol 200mg,Avidol 100mg,Ramadox DT 100mg
Clardox 200mg/125mg,Cefotic CV 200mg/125mg,Clardox XL 1000mg/500mg
Zoryl 4mg,Flexiglim 2mg,Zoryl M2 Forte
Inorine 40mg,Crotav 80mg,Inorine M 80 mg/250 mg
Glycohelp 500mg,Diaformin-SR 500mg,Glycohale FB Rotacap
Deximon-PX Eye/,Dexoren S Eye/,Deximor 20
Telmlet-H,Tellme H 40mg/12.5mg,Telmlet AM 40mg/5mg
Eldikof D,Belcof Plus,Eldikof T
Metrogyl 400,Lupigyl IV 500mg,Metrose 850 SR
Ampine AT 5mg/50mg,Amlokath A 5 mg/50 mg,Ampine 2.5mg
Peritol 4mg,Ecydin Oral,Peritop
Sartace 25mg,Losatrust 25mg,Sartalom-H
Panvie D 30mg/40mg,Gastop-D 30mg/40mg,Panvir 40mg
Gabaneuron NT 100,Shilgaba NT 400mg/10mg,Gabantin 100
Cefight 200 mg/125 mg,Cefzyn-CV 325,Cefiglen 200 DT
Xofenad-M,Fenedine-M 10mg/120mg,Xofen 8mg
Esta 0.375mg Vaginal,Emiphil 2mg,Esta 20mg
Rofert 50mg,Omifert 100mg,Roferon A 3Million IU
Stynac T 37.5mg/325mg,Arrestadol-P,Stynac Spas 20mg/250mg
Gabazen 300mg,Gabagesic 300mg,Gabazam 5mg
Liftopram LS,Zoly Plus 0.5mg/5mg,Liftopram 10
Acrollin 100mg,Glorifyline,Acrol 200mg
Omyten 20mg,Omisafe 20mg,Omyten D 10mg/20mg
Citizine-P,Citiplus 500mg/800mg,Citizest 500mg
Viscosin JR,Escodil,Viscoday FX 10mg/120mg
Istocuf LS,Torvent LS,Istocuf DX
Thiogates A 100mg/4mg,Torase-Thio,Thiogesic 8mg
Cepodine CV 200mg/125mg,Gramofast CV 200mg/125mg,Cepodac 200
Floxidal 400mg/600mg,Tizflox 400 mg/600 mg,Floxin OR 200mg/500mg
Ceftavib 250,Cefazid 500mg,Ceftavit-TZ 1.125
Zithoter 500,Azelac 250mg,Zitholide 500 LB
Ivion 6mg,Iverdon 6,I-Vion Plus
Esomrix LS,Esomiol LS 75mg/40mg,Esomrix D 30mg/40mg
Clovet 12.5mg,Chlorfit 12.5,Clovee O
Corta 100mg,Intacorlin 100mg,Cortag 6
Cipcare 500mg,Ciprolar 500mg,Cipcal-XT
Zimalka,Q Citra 1.53gm/5ml,Zimalgin 15 mg/500 mg
Ziprex T 500mg/600mg,Cymex-TZ 500mg/600mg,Zipred 4mg
Eldoper OZ,Selflox OZ 200mg/500mg,Eldoper 2mg
Ulticept 500mg,Arcip 500mg,Ultican 150mg
Viter 0.5%,Tears IT 0.5%,Viterecup
Zidime CV Dry,Foridox CV 200mg/125mg,Zidime 50mg
ZYNTAP 75 MG,Eridol 100mg,Zyntap P 50 mg/325 mg
Broncofil N,Abrofast-NAC,Broncure 2mg/100mg
Rabenova DSR 30mg/20mg,Revecia DSR 30mg/20mg,Rabenda 20
Topraz,Impan 40mg,Topraz D 30mg/40mg
Baymox 250mg,Aroint 250mg,Baymol 200 SR
Spazomin 80mg/250mg,Can Dro 80mg/250mg,Spazof 20mg/50mg
Ventidox-DL,Montelor 5mg/10mg,Ventimox-CV 625
P Gest O,Emefast-O,P-Gest 40
Telmizest H 40mg/12.5mg,Telaid H 40mg/12.5mg,Telmicide 20mg
Zekocid 20mg,Ogestrel 20mg,Zekocid 40
Q Ford OZ 200 mg/500 mg,Fungx,Q Ford 200mg
Celonz 0.5mg,Zodialon 0.25mg,Celonac MR 100 mg/4 mg
Rekool 40-D,Rozrab DSR,Rekool Rapid 20mg
Laxobig,Lactihep Plus Oral,Laxobus-P
Nordeplin-P,Casneuro-NP,Nordex
Lotemed 0.5% Eye,Neoloterx,Lotemos HT 50 mg/12.5 mg
Clip 500,Tranemic 500mg,Clip 5mg
Instazole-DSR,Panvon D 10mg/40mg,Instavil 22.75mg
Scotflam Forte,Rutocag D,Scotfix O Dry
Flakon 50mg/500mg,Ikvadec-Plus,Flakon Forte 100mg/2mg
Ricxime O 200mg/200mg,Dracef OF Dry,Ricxime 50mg Dry
Hewon,Punch Plus,Hewon 50mg
Etrogod 90,Etonext 120mg,Etrogod TH 60mg/4mg
Tencort 6,Dolaza 12,Tencol S 0.65%
Fixium LB 50mg Dry,Zyfix 200 LB Tablet DT Strawberry,Fixium 200mg
Rubired S 100mg,Orofer S 200,Rubired
Aeronac Ace 100 mg/15 mg,Avks SR 100mg/15mg,Aeronac
Gescon 500mg,Hyprosafe 250mg,Gescon 200mg
Reldin 150mg,Nilcer 150mg,Reldic-P
Merorich 500,Merolan 1000mg,Merorixx S 1000mg/500mg
Gerdrid L 75 mg/20 mg,Sulpride-RB,Gerdrid 10 mg/20 mg
Diplowax,Clogel,Diploderm Plus
Nactal,Acybronk,Nactamol Oral Suspension Orange
Genmox CV 500 mg/125 mg,Donclav STF 500mg/125mg,Genmox 250mg
Alkem Piroxicam,Dcam 20mg,Alkem Nandrolone 25mg
Zanpick 40mg,Frankee 40mg,Zanpick L 75mg/40mg
Losatrust 25mg,Angilo 50,Losatan H
Zycet 10mg,Citrid 5mg,Zycet 5mg
Noxica-TH,Zenlong T 8 mg/8 mg,Noxica 8
Lipivent 40mg,Atrocord 40mg,Lipivas F 10mg/160mg
Jestylox 500,Livoq 750mg,Jestylox OZ
Cipnac 500mg,Citoz 250mg,Cipnain D
Rabest 20mg,Xeb 20mg,Rabesym D 30mg/20mg
Velnate 60mg,Ufinate 60mg,Velnate 400mg
Dutorg 0.5mg,Veltride,Dutora M 80mg/250mg
Epizam 5mg,Pizam 10mg,Epizam 0.25mg
Digesun Oral Suspension Saunf,Alumcid MPS,DigeSet DSR
Decort 30mg,DEFSURE 30 MG,Decoript TC 50mg/325mg
Xepar 40mg,Zextine,Xepar-SR-Forte
Zelmont,Voricet M 5mg/10mg,Zelmox D
Roscillin 500mg,Cidalin 125mg,Roscillin Amx 250mg
Intacillin 500mg,Astocillin 500mg,INTACEPH 250 MG
Trisun 50mg,Dotidep 25mg,Trisul 1000mg/500mg
Etomax-TH,Zoxib TC 60mg/4mg,ETOMAX 400 MG
Valance OD 750 Eazy Glide,Diwok OD 500mg,Valanext 500mg
Thioquest DP8,Dynapar MR 8,Thioquest 4mg Fast Acting
Citrid 5mg,Cerzin 5mg/5ml,Citridex M 5mg/10mg
Omeford-D 10mg/20mg,Zidon RD 10 mg/20 mg,Omefor 20
Cefdina 1000mg,Keetaz 1000mg,Cefdial 50mg Dry
PEVESCA 150 MG,Gablicure 75,Pevesca Plus 150
Woppi D 10mg/40mg,Mepenta D 30mg/40mg,Woppi 40mg
Endoglim Trio,Triglimifon LS 1,Endoglipt M 500mg/20mg
Cefoact 1000mg/500mg,E4S 500mg/500mg,Cefoact 50mg
Ciptin,Cyprotreat 2mg,Cipti 500mg/600mg
Clinex-N,StayHappi Clindamycin+Nicotinamide,C Line 250mg
Revacon Z,Hairdruff Z,Revace TH 100mg/4mg
Wormox-CV,Imuclav 875mg/125mg,Worm OF 6mg/400mg
Raymef 100mg,Mefalgin 250mg,Raymet TG 500
Impan 40mg,Pandee 40mg,Impan D 30mg/40mg
Ceferox 250,Movacef 500mg,Cefera S 1000mg/500mg
Faithcef-LB,Ultifix LB 100 mg,Faithcef-AZ LB
Sprot N 100 mg/100 mg,Metaflox 100mg/100mg,Sprot 200 mg/250 mg
Oleanz Plus,Odozaf-SF,OLEANZ RT 10 MG
Adride 2M Forte 2 mg/1000 mg,Duonex 1mg/500mg,Adride 4mg
Dppin T 1000mg/125mg,Acef TZ 250mg/31.25mg,Dppin S 1000mg/500mg
Europod CV 200mg/125mg,Cefquad CV 200mg/125mg,Euro Pantazole 40mg
Metmin 500mg,Metoyug 500mg,Metmin-A
Nerbot-NT,Pregabawal NT 75mg/10mg,Nerbot
Stepsfree-TH4,Preace TH 100mg/4mg,Stepsfree-P
Betamine,Betnelan,Betamlo 5mg
Levoshot-M Kid,Fenoryl M 5mg/10mg,Levosul 25mg
Tetan R 40mg/5mg,Arbitel R 40 mg/2.5 mg,Tetan CT 6.25
Riswel Plus 3 mg/2 mg,Perisan Plus 3mg/2mg,Riswel MD 0.5
Silosam 4mg,Hakosil 8,Silospurt D 4mg/0.5mg
Vakcef 100 DT,Novopod 200mg,Vakcet
Mefnic Spas 10mg/250mg,Anglospas Forte 10 mg/250 mg,Mefnix P
Fexair 180mg,Fexotis 120mg,Fexair M 10mg/120mg
Kapinose,Siomet P,Kapinaz
DavaIndia Topiramate 50mg,Piratop 50mg,DavaIndia Prazosin 5mg
Metarub Lite,Fungiwash,Metarex 1000
Rabnair 20mg,Rabipip 20mg,Rabnac SR
Reepag 0.5mg,Zrepag 0.5mg,Reepan-DSR
Bisonext 5mg,Trubis 2.5mg,Bisonext AM 5
Fossil 1000mg/500mg,Sarzone S 250mg/125mg,Fossical 35mg
Nuromark-P 750mcg/75mg,Methbal-PG,Nuromic NT 400mg/10mg
Fluria 150mg,Texflu 150,Flurin 5mg
Sitaneu M Forte,Sitahenz-MQ 500,Sitanorm 100mg
Uricheck F 40mg,Febucid 40mg,Uricheck 100mg
Rose 10mg,Rosoris 10mg,Rose 100mg
Scopam 10mg,Eseil 5mg,Scopam Plus 0.5mg/10mg
Cefbact T 250 mg/31.25 mg,Dibact 250 mg/31.25 mg,Cefbact 1000mg
Ayufen P,Fenamol 50mg/500mg,Ayufen Dry
Isotop 40mg,Supnex 40mg,ISOTOL 800MG
Duonex 2mg/500mg,Mepride-DM 2,Duonex Respules 2.5ml
Bayros Gold 20,Rozavel A Forte 150,Bayros 5mg
Amloscan AT 5mg/50mg,Deplife-AT,Amloss 5
Natenol 50mg,Tensicard 100mg,Natenol-AM 5mg/50mg
Rebichax 20,Rabimust 20mg,Rebiclove D 10mg/20mg
Grafotas 25mg,Cyclomune 50mg,Grafova 150IU
